Employee_Number,Age,Gender,Education,Education_Field,Environment_Satisfaction,Marital_Status,Num_Companies_Worked,Over_18,Work_Life_Balance,Total_Working_Years,Distance_from_Home,Employee_Count,Years_at_Company,Business_Travel,Department,Job_Involvement,Job_Level,Job_Role,Years_in_Current_Role,Years_since_Last_Promotion,Years_with_Curr_Manager,Daily_Rate,Hourly_Rate,Monthly_Rate,Over_Time,Percent_Salary_Hike,Standard_Hours,Stock_Option_Level,Job_Satisfaction,Performance_Rating,Satisfaction_with_Manager,Training_Times_Last_Year,Monthly_Income
287,46,Male,4,Technical Degree,3,Married,8,Y,4,16,14,1,8,Non-Travel,Research & Development,3,2,Research Scientist,7,1,7,1169,64,2125,No,18,80,1,2,3,3,4,5467
1234,35,Female,4,Life Sciences,3,Married,9,Y,3,7,12,1,3,Travel Rarely,Research & Development,3,2,Manufacturing Director,2,1,1,559,76,12421,Yes,12,80,2,3,3,2,2,4663
487,31,Male,3,Life Sciences,3,Single,0,Y,4,4,2,1,3,Travel Rarely,Research & Development,3,1,Research Scientist,1,0,2,134,90,10515,No,14,80,0,4,3,1,2,2500
426,39,Male,4,Marketing,1,Divorced,2,Y,2,11,10,1,1,Travel Rarely,Sales,2,3,Sales Executive,0,0,0,658,67,20652,No,12,80,1,2,3,2,2,9705
955,30,Male,3,Medical,1,Married,1,Y,3,9,1,1,9,Travel Rarely,Research & Development,3,2,Manufacturing Director,8,7,8,427,33,10877,Yes,22,80,1,4,4,2,3,6162
804,39,Male,2,Medical,3,Single,1,Y,3,19,10,1,19,Non-Travel,Sales,1,2,Sales Executive,2,11,9,256,40,22074,No,13,80,0,2,3,1,4,6151
647,35,Male,3,Medical,1,Married,1,Y,3,10,13,1,10,Travel Rarely,Research & Development,3,2,Research Scientist,8,3,7,674,47,3031,No,17,80,0,4,3,1,2,4285
1026,43,Female,2,Life Sciences,4,Married,3,Y,4,26,11,1,9,Travel Rarely,Sales,3,4,Manager,3,1,1,1234,90,5404,No,13,80,1,4,3,2,4,17650
30,28,Male,3,Life Sciences,3,Single,1,Y,3,6,15,1,6,Travel Rarely,Research & Development,3,1,Research Scientist,5,1,5,665,60,22673,No,19,80,0,4,3,1,1,2340
741,35,Male,2,Medical,2,Divorced,6,Y,3,7,6,1,3,Travel Rarely,Research & Development,3,2,Manufacturing Director,2,0,1,216,84,2819,No,20,80,2,2,4,4,0,4941
154,35,Male,4,Other,2,Single,2,Y,3,8,7,1,6,Travel Rarely,Research & Development,3,1,Research Scientist,2,0,1,188,65,23293,No,18,80,0,4,3,3,6,4678
470,27,Female,4,Life Sciences,2,Divorced,1,Y,3,10,21,1,10,Travel Rarely,Research & Development,4,3,Manufacturing Director,9,8,8,1389,51,10195,No,11,80,1,1,3,3,1,9980
1185,33,Male,3,Technical Degree,4,Single,0,Y,3,9,4,1,8,Travel Rarely,Sales,3,3,Sales Executive,7,4,7,1204,86,10333,Yes,22,80,0,1,4,1,2,9582
11,35,Male,5,Marketing,2,Divorced,5,Y,3,16,13,1,2,Travel Rarely,Sales,2,2,Sales Executive,2,2,2,1456,96,8658,Yes,13,80,3,1,3,2,3,6134
897,25,Female,3,Other,4,Single,0,Y,3,5,5,1,4,Travel Rarely,Sales,2,1,Sales Representative,2,0,0,1167,30,21378,No,18,80,0,3,3,4,2,2966
148,52,Female,4,Medical,4,Widowed,9,Y,3,9,19,1,5,Travel Rarely,Research & Development,3,2,Manufacturing Director,3,1,4,376,95,22670,Yes,11,80,2,1,3,2,4,5485
24,34,Male,5,Marketing,3,Married,1,Y,3,10,1,1,10,Travel Rarely,Sales,3,3,Sales Executive,8,0,6,662,94,11439,No,13,80,2,2,3,1,3,7295
404,31,Male,3,Human Resources,2,Married,1,Y,3,5,2,1,5,Travel Rarely,Human Resources,3,1,Human Resources,4,1,4,147,99,8429,No,13,80,1,3,3,4,2,3600
197,48,Male,3,Marketing,3,Married,4,Y,3,27,9,1,1,Travel Rarely,Sales,3,5,Manager,0,0,0,264,59,19519,Yes,16,80,1,3,3,3,2,19331
1054,27,Female,3,Technical Degree,4,Divorced,1,Y,3,1,4,1,1,Travel Rarely,Research & Development,2,1,Research Scientist,0,0,0,590,91,10007,No,13,80,1,1,3,3,2,2109
803,49,Male,4,Life Sciences,1,Single,2,Y,3,18,8,1,4,Travel Frequently,Research & Development,1,3,Manufacturing Director,2,0,3,1150,53,25150,No,15,80,0,4,3,4,2,10650
15,40,Female,4,Other,1,Single,2,Y,3,10,2,1,8,Non-Travel,Research & Development,2,2,Healthcare Representative,7,0,7,509,62,2112,Yes,17,80,0,3,3,1,3,6811
168,33,Male,2,Life Sciences,2,Married,1,Y,3,6,1,1,6,Travel Rarely,Research & Development,2,1,Research Scientist,5,1,3,254,83,22794,Yes,13,80,1,4,3,4,3,3622
793,42,Male,4,Life Sciences,1,Married,2,Y,2,10,8,1,3,Travel Rarely,Research & Development,4,1,Laboratory Technician,2,0,2,986,62,5044,Yes,24,80,1,4,4,3,2,2818
838,40,Female,3,Marketing,3,Married,5,Y,4,23,26,1,20,Travel Frequently,Sales,3,4,Sales Executive,4,4,8,555,77,14864,No,14,80,1,2,3,4,2,13525
416,47,Female,4,Life Sciences,3,Single,9,Y,3,22,10,1,3,Travel Frequently,Research & Development,3,5,Research Director,2,1,2,636,35,25594,Yes,11,80,0,1,3,4,4,18665
1134,33,Female,3,Marketing,4,Married,1,Y,3,8,28,1,8,Travel Rarely,Sales,2,2,Sales Executive,7,1,7,704,95,8978,No,21,80,2,3,4,4,2,6712
1094,41,Male,3,Medical,2,Married,5,Y,2,10,13,1,0,Travel Rarely,Research & Development,4,2,Healthcare Representative,0,0,0,1128,95,5696,No,18,80,2,1,3,3,2,5538
931,30,Male,3,Marketing,4,Divorced,4,Y,3,13,7,1,7,Travel Rarely,Sales,3,2,Sales Executive,7,1,7,691,73,7143,No,12,80,3,4,3,4,3,7547
