Employee_Number,Age,Gender,Education,Education_Field,Environment_Satisfaction,Marital_Status,Num_Companies_Worked,Over_18,Work_Life_Balance,Total_Working_Years,Distance_from_Home,Employee_Count,Years_at_Company,Business_Travel,Department,Job_Involvement,Job_Level,Job_Role,Years_in_Current_Role,Years_since_Last_Promotion,Years_with_Curr_Manager,Daily_Rate,Hourly_Rate,Monthly_Rate,Over_Time,Percent_Salary_Hike,Standard_Hours,Stock_Option_Level,Job_Satisfaction,Performance_Rating,Satisfaction_with_Manager,Training_Times_Last_Year,Attrition
1408,28,Female,4,Technical Degree,4,Single,0,Y,3,10,2,1,9,Travel Frequently,Research & Development,2,1,Research Scientist,7,0,7,1312,78,26427,No,16,80,0,1,3,4,2,No
109,35,Female,4,Life Sciences,4,Divorced,2,Y,3,8,10,1,1,Travel Rarely,Sales,2,2,Sales Executive,0,0,0,309,88,24223,Yes,14,80,3,4,3,3,5,No
241,25,Male,3,Medical,4,Single,1,Y,3,7,7,1,7,Non-Travel,Research & Development,3,1,Laboratory Technician,7,5,7,786,76,11925,No,20,80,0,4,4,3,5,No
549,37,Male,2,Medical,3,Divorced,0,Y,3,11,3,1,10,Travel Rarely,Research & Development,2,2,Laboratory Technician,8,0,7,170,76,10302,No,15,80,1,3,3,4,3,No
1258,34,Male,4,Life Sciences,1,Single,1,Y,3,10,8,1,10,Non-Travel,Sales,2,3,Sales Executive,7,0,9,1434,76,14229,No,15,80,0,1,3,2,1,No
471,52,Female,5,Technical Degree,3,Married,0,Y,3,34,2,1,33,Travel Rarely,Research & Development,2,3,Manufacturing Director,7,1,9,607,78,14618,No,16,80,1,4,3,2,4,Yes
930,27,Male,3,Medical,4,Single,0,Y,3,6,5,1,5,Travel Rarely,Sales,3,2,Sales Executive,4,1,3,866,84,23490,No,18,80,0,1,3,4,4,No
675,35,Male,3,Marketing,4,Married,4,Y,2,17,2,1,3,Travel Rarely,Sales,3,2,Sales Executive,0,1,0,558,75,3010,Yes,11,80,1,3,3,3,3,No
1241,32,Male,3,Life Sciences,4,Divorced,0,Y,2,10,9,1,9,Travel Rarely,Research & Development,3,3,Healthcare Representative,7,1,6,943,86,5494,No,11,80,1,4,3,4,0,No
514,47,Female,4,Other,1,Married,3,Y,3,27,22,1,4,Travel Rarely,Research & Development,3,4,Research Director,2,1,2,301,72,3498,No,16,80,2,2,3,2,2,No
1237,33,Female,2,Life Sciences,3,Married,5,Y,3,6,8,1,3,Travel Rarely,Sales,3,2,Sales Executive,2,1,2,1111,93,13305,No,17,80,1,1,3,2,1,No
746,32,Female,2,Life Sciences,4,Single,5,Y,3,6,3,1,2,Travel Rarely,Sales,1,2,Sales Executive,2,2,2,511,32,25353,No,12,80,0,4,3,1,3,No
1432,38,Female,3,Life Sciences,1,Married,1,Y,3,18,15,1,18,Travel Rarely,Research & Development,2,3,Manufacturing Director,15,14,12,884,80,25800,No,13,80,2,3,3,4,2,No
1405,27,Male,2,Life Sciences,4,Single,1,Y,2,1,24,1,1,Travel Frequently,Research & Development,2,1,Research Scientist,0,1,0,459,73,14753,Yes,24,80,0,4,4,2,3,Yes
